age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.4,0.05555555555555555,0.1912777352716144,0.3310268948655256,0.4363541898612039,0.44576816667607705,0.2279193835210433,0.0,0.5296621934289679,0.4285568753692876,0.3129546554972845,0.07110871946649241,0.2446351931330472,0.009058124843349495,0.7257380120197925,0.25860840655426265,0.10638297872340426,0.0273972602739726,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.475,0.0,0.6863045141545524,0.07332518337408313,0.0006680026720106881,0.16932979504262885,0.0,0.0,0.5720499768625636,0.5172673743403762,0.0,0.0,0.0,0.013373493976757586,0.36447988091966055,0.0,0.5106382978723404,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.15,0.1111111111111111,0.4100994644223413,0.2510513447432763,0.2729162027759222,0.3969849246231156,0.0936573799644339,0.0,0.7242017584451643,0.6886982742812902,0.16276302203347315,0.0653431476178579,0.045793991416309014,0.026325775544693092,0.5373744587036866,0.18997862740441696,0.5531914893617021,0.03657534246575343,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.125,0.1111111111111111,0.3289977046671768,0.13342298288508558,0.2153195279447785,0.2963694878888826,0.012448132780082987,0.0,0.5631652012956965,0.5101770542572482,0.08713634852205973,0.07110871946649241,0.014291845493562232,0.026620198069772137,0.6052188928197447,0.055410432992954964,0.425531914893617,0.01821917808219178,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.4422341239479725,0.08014669926650367,0.01395383359311215,0.1834453164699904,0.0,0.0,0.5643683479870429,0.5166765143334489,0.003891005186062385,0.0006342129033497973,0.007167381974248927,0.08224985780187861,0.33542841006219154,0.005303570015039975,0.2765957446808511,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.20657995409334354,0.2417359413202934,0.2179915386328212,0.5363333521540286,0.0,0.01696030411579794,0.4809810273021749,0.5180823536602759,0.11513758524334824,0.07366478965272039,0.0815450643776824,0.035199882916344086,0.7136158708196579,0.10029288371724847,0.06382978723404255,0.022876712328767118,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.0,0.32823259372609026,0.035916870415647915,0.03859570993839531,0.0564620857094461,0.022228808535862482,0.0,0.5751041184636743,0.5459138974348526,0.0076128362336003175,0.012165356600618838,0.0028755364806866955,0.02506746762882961,0.8942517004199355,0.01844375841051216,0.1914893617021277,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.425,0.1111111111111111,0.16908951798010713,0.1928606356968215,0.19216210198174127,0.5222178307266669,0.0014819205690574985,0.0013889904232765554,0.7090236001850995,0.5118885108290377,0.1176635301392478,0.03907135856091326,0.0028755364806866955,0.07996513554727487,0.7706064984968027,0.055410432992954964,0.4893617021276596,0.0,0.0,0.0,0.0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.05555555555555555,0.10405508798775824,0.10819070904645477,0.034810361463668074,0.30952515385918355,0.0,0.03238540829007969,0.5631652012956965,0.4921252623214686,0.025259448958995685,0.007687429131512694,0.008583690987124462,0.12754013329139716,0.4757797810786256,0.00791577614185071,0.1702127659574468,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.1111111111111111,0.01224177505738332,0.14709046454767724,0.1680397832702442,0.2330754898085935,0.04712507409602845,0.0,0.747246645071726,0.5903506448523869,0.05148144043028567,0.06342129033497973,0.022875536480686697,0.0251820545336562,0.5989785778662483,0.0738541914034671,0.2765957446808511,0.09136986301369864,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
